,title,text,summary,keywords,url,country,language,domain,name,timestamp
col1,0.2730096070376207,0.07828920053935738,0.1550176602396969,-0.07107470755192674,0.22717844906049037,-0.03412372816591144,-0.008100162507248014,0.024060662465056823,0.009934904938744013,0.0036860469976009065
col2,0.13175913952358362,0.47654418003829424,0.21279729913836376,0.1104570159179822,0.1106992601549436,-0.06733356160799689,-0.02310401657139014,0.020025309393285718,-0.010040095403011451,0.009604971322442526
col3,0.4108473658025979,0.1677093836427509,0.5185668663635198,0.13956946529591993,0.11762778724040153,-0.06628933144266849,-0.023206040094316205,0.018532619261004198,-0.006695872548392668,0.010383851568213262
words,0.04230415756562361,0.02053654622244825,0.13323360966407005,0.8876114504001319,0.18210649676947918,-0.021961326805725028,-0.047556847435191826,0.03248433742649691,-0.042031029078607854,0.0004535758984216204
link,0.15751097379507423,0.05338295866757451,0.07917989352759147,0.15268777987772503,0.7710376855737122,-0.0005203221678757422,-0.015196012976567402,0.3913201687427752,0.05616123949570994,0.08404623273762618
col6,-0.0326399331404794,-0.0001880030417034089,0.0029181899037873473,-0.01397123852806756,-0.003509797055835391,0.32893234982869357,-0.0025332659098580147,0.11951852086824567,0.10285318063008847,0.022406469142433005
lang,-0.026675440979161188,-0.025318314542980953,-0.02961513726103872,0.0022693338528624683,-0.014042907133213933,0.031763196278439716,1.0081673318895656,0.037321823289809215,0.0028815935733671172,-0.03166270390867576
col8,0.0027005708541337874,0.008388095881427112,0.008806099780749385,0.042691000563240655,0.4151167412268816,0.18304272338649713,-0.02673063292650076,0.7867888444299037,0.16168764381732326,0.08057187875521706
website,-0.04240484841672908,-0.017027378875592598,-0.010553585655625317,-0.0167767348635748,-0.05898936611696124,0.12767543416842309,-0.005289243480235374,0.13964781579339672,0.009760137590851188,0.04531260115950134
col10,0.017966251296390272,-0.005091282990240776,0.0013479334411306526,-0.004672116178948144,0.10375324413442591,0.06288151928410518,0.006897280506552777,0.20760719231981237,0.2684887485973458,0.8494312503206117
